NODE_204,Bacillus_cereus
NODE_205,Bacillus_cereus
NODE_206,Bacillus_cereus
NODE_207,Arthrobacter_arilaitensis
NODE_208,Arthrobacter_arilaitensis
NODE_209,Brachyspira_intermedia
NODE_21,Bifidobacterium_adolescentis
NODE_210,Bacillus_cereus
NODE_211,Arthrobacter_arilaitensis
NODE_212,Bacillus_cereus
NODE_213,Aeromonas_veronii
NODE_214,Acetobacter_pasteurianus
NODE_215,Arthrobacter_arilaitensis
NODE_216,Brachyspira_intermedia
NODE_217,Brachyspira_intermedia
NODE_218,Aeromonas_veronii
NODE_219,Aeromonas_veronii
NODE_22,Amycolatopsis_mediterranei
NODE_220,Aeromonas_veronii
NODE_221,Brachyspira_intermedia
NODE_222,Acetobacter_pasteurianus
NODE_223,Brachyspira_intermedia
NODE_224,Brachyspira_intermedia
NODE_225,Acetobacter_pasteurianus
NODE_226,Brachyspira_intermedia
NODE_227,Acetobacter_pasteurianus
NODE_228,Arthrobacter_arilaitensis
NODE_229,Bacillus_cereus
NODE_23,Aeromonas_veronii
NODE_230,Bifidobacterium_adolescentis
NODE_231,Brachyspira_intermedia
NODE_232,Arthrobacter_arilaitensis
NODE_233,Arthrobacter_arilaitensis
NODE_234,Brachyspira_intermedia
NODE_235,Acetobacter_pasteurianus
NODE_236,Arthrobacter_arilaitensis
NODE_237,Arthrobacter_arilaitensis
NODE_238,Brachyspira_intermedia
NODE_239,Amycolatopsis_mediterranei
NODE_24,Bifidobacterium_adolescentis
NODE_240,Arthrobacter_arilaitensis
NODE_241,Arthrobacter_arilaitensis
NODE_242,Brachyspira_intermedia
NODE_243,Arthrobacter_arilaitensis
NODE_244,Acetobacter_pasteurianus
NODE_245,Acetobacter_pasteurianus
NODE_246,Acetobacter_pasteurianus
NODE_247,Bacillus_cereus
NODE_248,Arthrobacter_arilaitensis
NODE_249,Acetobacter_pasteurianus
NODE_25,Amycolatopsis_mediterranei
NODE_250,Brachyspira_intermedia
NODE_251,Amycolatopsis_mediterranei
NODE_252,Brachyspira_intermedia
NODE_253,Brachyspira_intermedia
NODE_254,Aeromonas_veronii
NODE_255,Brachyspira_intermedia
NODE_256,Acetobacter_pasteurianus
NODE_257,Aeromonas_veronii
NODE_258,Bacillus_cereus
NODE_259,Acetobacter_pasteurianus
NODE_26,Bifidobacterium_adolescentis
NODE_260,Acetobacter_pasteurianus
NODE_261,Aeromonas_veronii
NODE_262,Bacillus_cereus
NODE_263,Acetobacter_pasteurianus
NODE_264,Arthrobacter_arilaitensis
NODE_265,Arthrobacter_arilaitensis
NODE_266,Aeromonas_veronii
NODE_267,Arthrobacter_arilaitensis
NODE_268,Campylobacter_jejuni
NODE_269,Bacillus_cereus
NODE_27,Bacillus_cereus
NODE_270,Brachyspira_intermedia
NODE_271,Arthrobacter_arilaitensis
NODE_272,Brachyspira_intermedia
NODE_273,Acetobacter_pasteurianus
NODE_274,Acetobacter_pasteurianus
NODE_275,Arthrobacter_arilaitensis
NODE_276,Acetobacter_pasteurianus
NODE_277,Aeromonas_veronii
NODE_278,Arthrobacter_arilaitensis
NODE_279,Bacillus_cereus
NODE_28,Amycolatopsis_mediterranei
NODE_280,Acetobacter_pasteurianus
NODE_281,Brachyspira_intermedia
NODE_282,Arthrobacter_arilaitensis
NODE_283,Acetobacter_pasteurianus
NODE_284,Arthrobacter_arilaitensis
NODE_285,Brachyspira_intermedia
NODE_286,Arthrobacter_arilaitensis
NODE_287,Acetobacter_pasteurianus
NODE_288,Acetobacter_pasteurianus
NODE_289,Arthrobacter_arilaitensis
NODE_29,Azorhizobium_caulinodans
NODE_290,Arthrobacter_arilaitensis
NODE_291,Arthrobacter_arilaitensis
NODE_292,Acetobacter_pasteurianus
NODE_293,Arthrobacter_arilaitensis
NODE_294,Acetobacter_pasteurianus
NODE_295,Arthrobacter_arilaitensis
NODE_296,Arthrobacter_arilaitensis
NODE_297,Brachyspira_intermedia
NODE_298,Brachyspira_intermedia
NODE_299,Amycolatopsis_mediterranei
NODE_3,Bdellovibrio_bacteriovorus
NODE_30,Bdellovibrio_bacteriovorus
NODE_300,Arthrobacter_arilaitensis
NODE_301,Acetobacter_pasteurianus
NODE_302,Acetobacter_pasteurianus
NODE_303,Brachyspira_intermedia
NODE_304,Acetobacter_pasteurianus
NODE_305,Aeromonas_veronii
NODE_306,Brachyspira_intermedia
NODE_307,Arthrobacter_arilaitensis
NODE_308,Acetobacter_pasteurianus
NODE_309,Brachyspira_intermedia
NODE_31,Campylobacter_jejuni
NODE_310,Acetobacter_pasteurianus
NODE_311,Brachyspira_intermedia
NODE_312,Acetobacter_pasteurianus
NODE_313,Bacillus_cereus
NODE_314,Acetobacter_pasteurianus
NODE_316,Acetobacter_pasteurianus
NODE_317,Arthrobacter_arilaitensis
NODE_318,Brachyspira_intermedia
NODE_319,Bifidobacterium_adolescentis
NODE_32,Bacillus_cereus
NODE_320,Acetobacter_pasteurianus
NODE_321,Arthrobacter_arilaitensis
NODE_322,Bacillus_cereus
NODE_323,Aeromonas_veronii
NODE_324,Arthrobacter_arilaitensis
NODE_325,Acetobacter_pasteurianus
NODE_326,Brachyspira_intermedia
NODE_327,Arthrobacter_arilaitensis
NODE_328,Brachyspira_intermedia
NODE_33,Bacillus_cereus
NODE_330,Acetobacter_pasteurianus
NODE_332,Arthrobacter_arilaitensis
NODE_333,Bacillus_cereus
NODE_334,Acetobacter_pasteurianus
NODE_335,Acetobacter_pasteurianus
NODE_336,Aeromonas_veronii
NODE_338,Bifidobacterium_adolescentis
NODE_339,Acetobacter_pasteurianus
NODE_34,Amycolatopsis_mediterranei
NODE_340,Acetobacter_pasteurianus
NODE_341,Campylobacter_jejuni
NODE_342,Aeromonas_veronii
NODE_344,Bacillus_cereus
NODE_345,Arthrobacter_arilaitensis
NODE_346,Arthrobacter_arilaitensis
NODE_348,Campylobacter_jejuni
NODE_349,Acetobacter_pasteurianus
NODE_35,Bacillus_cereus
NODE_350,Acetobacter_pasteurianus
NODE_351,Bacillus_cereus
NODE_352,Bacillus_cereus
NODE_354,Brachyspira_intermedia
NODE_355,Arthrobacter_arilaitensis
NODE_356,Acetobacter_pasteurianus
NODE_357,Acetobacter_pasteurianus
NODE_358,Arthrobacter_arilaitensis
NODE_359,Bacillus_cereus
NODE_36,Azorhizobium_caulinodans
NODE_360,Arthrobacter_arilaitensis
NODE_361,Arthrobacter_arilaitensis
NODE_362,Arthrobacter_arilaitensis
NODE_363,Amycolatopsis_mediterranei
NODE_364,Arthrobacter_arilaitensis
NODE_365,Acetobacter_pasteurianus
NODE_366,Arthrobacter_arilaitensis
NODE_367,Brachyspira_intermedia
NODE_368,Acetobacter_pasteurianus
NODE_369,Arthrobacter_arilaitensis
NODE_37,Aeromonas_veronii
NODE_370,Arthrobacter_arilaitensis
NODE_371,Brachyspira_intermedia
NODE_372,Brachyspira_intermedia
NODE_373,Brachyspira_intermedia
NODE_374,Arthrobacter_arilaitensis
NODE_375,Arthrobacter_arilaitensis
NODE_376,Arthrobacter_arilaitensis
NODE_377,Bacillus_cereus
NODE_378,Amycolatopsis_mediterranei
NODE_379,Arthrobacter_arilaitensis
NODE_38,Bacillus_cereus
NODE_380,Arthrobacter_arilaitensis
NODE_381,Acetobacter_pasteurianus
NODE_382,Arthrobacter_arilaitensis
NODE_383,Acetobacter_pasteurianus
NODE_384,Acetobacter_pasteurianus
NODE_385,Arthrobacter_arilaitensis
NODE_386,Arthrobacter_arilaitensis
NODE_387,Acetobacter_pasteurianus
NODE_388,Bacillus_cereus
NODE_389,Brachyspira_intermedia
NODE_39,Amycolatopsis_mediterranei
NODE_390,Brachyspira_intermedia
NODE_392,Brachyspira_intermedia
NODE_393,Aeromonas_veronii
NODE_394,Acetobacter_pasteurianus
NODE_395,Arthrobacter_arilaitensis
NODE_396,Arthrobacter_arilaitensis
NODE_397,Arthrobacter_arilaitensis
NODE_398,Acetobacter_pasteurianus
NODE_399,Amycolatopsis_mediterranei
NODE_4,Azorhizobium_caulinodans
NODE_40,Amycolatopsis_mediterranei
NODE_400,Campylobacter_jejuni
NODE_401,Acetobacter_pasteurianus
NODE_402,Arthrobacter_arilaitensis
NODE_403,Bdellovibrio_bacteriovorus
NODE_404,Arthrobacter_arilaitensis
NODE_405,Campylobacter_jejuni
NODE_406,Azorhizobium_caulinodans
NODE_409,Arthrobacter_arilaitensis
NODE_41,Brachyspira_intermedia
NODE_411,Azorhizobium_caulinodans
NODE_412,Arthrobacter_arilaitensis
NODE_413,Acetobacter_pasteurianus
NODE_414,Acetobacter_pasteurianus
NODE_417,Aeromonas_veronii
NODE_418,Bacillus_cereus
NODE_419,Bifidobacterium_adolescentis
NODE_42,Aeromonas_veronii
NODE_420,Brachyspira_intermedia
NODE_421,Arthrobacter_arilaitensis
NODE_422,Brachyspira_intermedia
NODE_423,Aeromonas_veronii
NODE_424,Azorhizobium_caulinodans
NODE_425,Arthrobacter_arilaitensis
NODE_426,Brachyspira_intermedia
NODE_427,Bacillus_cereus
NODE_428,Brachyspira_intermedia
NODE_429,Brachyspira_intermedia
NODE_43,Arthrobacter_arilaitensis
NODE_430,Aeromonas_veronii
NODE_431,Brachyspira_intermedia
NODE_432,Brachyspira_intermedia
NODE_433,Brachyspira_intermedia
NODE_434,Brachyspira_intermedia
NODE_435,Bifidobacterium_adolescentis
NODE_436,Bifidobacterium_adolescentis
NODE_437,Aeromonas_veronii
NODE_438,Azorhizobium_caulinodans
NODE_439,Bacillus_cereus
NODE_44,Azorhizobium_caulinodans
NODE_440,Azorhizobium_caulinodans
NODE_441,Bacillus_cereus
NODE_442,Amycolatopsis_mediterranei
NODE_443,Campylobacter_jejuni
NODE_444,Bacillus_cereus
NODE_445,Arthrobacter_arilaitensis
NODE_446,Aeromonas_veronii
NODE_447,Campylobacter_jejuni
NODE_448,Bacillus_cereus
NODE_449,Brachyspira_intermedia
NODE_45,Bacillus_cereus
NODE_450,Amycolatopsis_mediterranei
NODE_451,Arthrobacter_arilaitensis
NODE_452,Bacillus_cereus
NODE_453,Arthrobacter_arilaitensis
NODE_454,Brachyspira_intermedia
NODE_455,Brachyspira_intermedia
NODE_456,Aeromonas_veronii
NODE_457,Amycolatopsis_mediterranei
NODE_458,Azorhizobium_caulinodans
NODE_459,Bacillus_cereus
NODE_46,Amycolatopsis_mediterranei
NODE_460,Aeromonas_veronii
NODE_461,Bacillus_cereus
NODE_462,Brachyspira_intermedia
NODE_463,Brachyspira_intermedia
NODE_464,Amycolatopsis_mediterranei
NODE_465,Brachyspira_intermedia
NODE_466,Brachyspira_intermedia
NODE_467,Brachyspira_intermedia
NODE_468,Aeromonas_veronii
NODE_469,Bacillus_cereus
NODE_47,Amycolatopsis_mediterranei
NODE_470,Amycolatopsis_mediterranei
NODE_471,Brachyspira_intermedia
NODE_472,Bacillus_cereus
NODE_473,Bacillus_cereus
NODE_474,Brachyspira_intermedia
NODE_475,Aeromonas_veronii
NODE_476,Aeromonas_veronii
NODE_477,Brachyspira_intermedia
NODE_478,Bacillus_cereus
NODE_479,Brachyspira_intermedia
NODE_48,Amycolatopsis_mediterranei
NODE_481,Arthrobacter_arilaitensis
NODE_482,Aeromonas_veronii
NODE_483,Brachyspira_intermedia
NODE_484,Campylobacter_jejuni
NODE_485,Aeromonas_veronii
NODE_486,Azorhizobium_caulinodans
NODE_487,Acetobacter_pasteurianus
NODE_488,Aeromonas_veronii
NODE_489,Bifidobacterium_adolescentis
NODE_490,Brachyspira_intermedia
NODE_491,Brachyspira_intermedia
NODE_492,Brachyspira_intermedia
NODE_493,Amycolatopsis_mediterranei
NODE_494,Brachyspira_intermedia
NODE_495,Bacillus_cereus
NODE_496,Bacillus_cereus
NODE_497,Brachyspira_intermedia
NODE_498,Brachyspira_intermedia
NODE_499,Bacillus_cereus
NODE_5,Bdellovibrio_bacteriovorus
NODE_50,Bacillus_cereus
NODE_500,Brachyspira_intermedia
NODE_501,Bacillus_cereus
NODE_502,Brachyspira_intermedia
NODE_503,Aeromonas_veronii
NODE_504,Aeromonas_veronii
NODE_505,Brachyspira_intermedia
NODE_506,Brachyspira_intermedia
NODE_507,Arthrobacter_arilaitensis
NODE_508,Arthrobacter_arilaitensis
NODE_509,Brachyspira_intermedia
NODE_51,Amycolatopsis_mediterranei
NODE_510,Brachyspira_intermedia
NODE_511,Amycolatopsis_mediterranei
NODE_512,Arthrobacter_arilaitensis
NODE_513,Amycolatopsis_mediterranei
NODE_514,Aeromonas_veronii
NODE_515,Brachyspira_intermedia
NODE_516,Acetobacter_pasteurianus
NODE_517,Arthrobacter_arilaitensis
NODE_518,Bacillus_cereus
NODE_519,Acetobacter_pasteurianus
NODE_52,Amycolatopsis_mediterranei
NODE_520,Aeromonas_veronii
NODE_521,Brachyspira_intermedia
NODE_522,Bdellovibrio_bacteriovorus
NODE_523,Aeromonas_veronii
NODE_524,Bacillus_cereus
NODE_525,Bacillus_cereus
NODE_526,Aeromonas_veronii
NODE_527,Bacillus_cereus
NODE_528,Brachyspira_intermedia
NODE_529,Bacillus_cereus
NODE_53,Bacillus_cereus
NODE_530,Bacillus_cereus
NODE_531,Aeromonas_veronii
NODE_532,Arthrobacter_arilaitensis
NODE_533,Bacillus_cereus
NODE_534,Bacillus_cereus
NODE_535,Bacillus_cereus
NODE_536,Arthrobacter_arilaitensis
NODE_537,Bacillus_cereus
NODE_538,Bacillus_cereus
NODE_539,Brachyspira_intermedia
NODE_54,Amycolatopsis_mediterranei
NODE_540,Brachyspira_intermedia
NODE_541,Aeromonas_veronii
NODE_543,Bacillus_cereus
NODE_544,Brachyspira_intermedia
NODE_545,Bacillus_cereus
NODE_546,Amycolatopsis_mediterranei
NODE_547,Bacillus_cereus
NODE_548,Bacillus_cereus
NODE_549,Bacillus_cereus
NODE_55,Arthrobacter_arilaitensis
NODE_550,Bacillus_cereus
NODE_552,Bacillus_cereus
NODE_553,Arthrobacter_arilaitensis
NODE_554,Bacillus_cereus
NODE_555,Bacillus_cereus
NODE_556,Bacillus_cereus
NODE_557,Bacillus_cereus
NODE_558,Arthrobacter_arilaitensis
NODE_559,Bacillus_cereus
NODE_56,Aeromonas_veronii
NODE_560,Bacillus_cereus
NODE_561,Bacillus_cereus
NODE_562,Brachyspira_intermedia
NODE_563,Campylobacter_jejuni
NODE_564,Brachyspira_intermedia
NODE_565,Bacillus_cereus
NODE_566,Bacillus_cereus
NODE_567,Bacillus_cereus
NODE_568,Bacillus_cereus
NODE_569,Bacillus_cereus
NODE_57,Arthrobacter_arilaitensis
NODE_570,Aeromonas_veronii
NODE_571,Bacillus_cereus
NODE_572,Bacillus_cereus
NODE_573,Bacillus_cereus
NODE_574,Campylobacter_jejuni
NODE_575,Brachyspira_intermedia
NODE_576,Bacillus_cereus
NODE_577,Arthrobacter_arilaitensis
NODE_579,Bacillus_cereus
NODE_58,Arthrobacter_arilaitensis
NODE_580,Bacillus_cereus
NODE_581,Brachyspira_intermedia
NODE_582,Brachyspira_intermedia
NODE_583,Brachyspira_intermedia
NODE_585,Bacillus_cereus
NODE_586,Bacillus_cereus
NODE_587,Arthrobacter_arilaitensis
NODE_588,Acetobacter_pasteurianus
NODE_589,Arthrobacter_arilaitensis
NODE_59,Amycolatopsis_mediterranei
NODE_590,Amycolatopsis_mediterranei
NODE_591,Bacillus_cereus
NODE_592,Bacillus_cereus
NODE_593,Bacillus_cereus
NODE_594,Arthrobacter_arilaitensis
NODE_595,Arthrobacter_arilaitensis
NODE_596,Bacillus_cereus
NODE_597,Brachyspira_intermedia
NODE_598,Acetobacter_pasteurianus
NODE_599,Acetobacter_pasteurianus
NODE_6,Amycolatopsis_mediterranei
NODE_60,Acetobacter_pasteurianus
NODE_600,Amycolatopsis_mediterranei
NODE_601,Arthrobacter_arilaitensis
NODE_602,Arthrobacter_arilaitensis
NODE_603,Acetobacter_pasteurianus
NODE_604,Arthrobacter_arilaitensis
NODE_605,Acetobacter_pasteurianus
NODE_606,Acetobacter_pasteurianus
NODE_607,Acetobacter_pasteurianus
NODE_608,Arthrobacter_arilaitensis
NODE_609,Bifidobacterium_adolescentis
NODE_61,Aeromonas_veronii
NODE_610,Arthrobacter_arilaitensis
NODE_611,Acetobacter_pasteurianus
NODE_612,Bacillus_cereus
NODE_613,Bacillus_cereus
NODE_614,Brachyspira_intermedia
NODE_615,Acetobacter_pasteurianus
NODE_616,Aeromonas_veronii
NODE_617,Brachyspira_intermedia
NODE_618,Arthrobacter_arilaitensis
NODE_619,Arthrobacter_arilaitensis
NODE_62,Arthrobacter_arilaitensis
NODE_620,Bacillus_cereus
NODE_621,Brachyspira_intermedia
NODE_622,Arthrobacter_arilaitensis
NODE_623,Brachyspira_intermedia
NODE_624,Bacillus_cereus
NODE_625,Arthrobacter_arilaitensis
NODE_626,Aeromonas_veronii
NODE_627,Bacillus_cereus
NODE_628,Arthrobacter_arilaitensis
NODE_629,Brachyspira_intermedia
NODE_63,Campylobacter_jejuni
NODE_630,Amycolatopsis_mediterranei
NODE_631,Amycolatopsis_mediterranei
NODE_632,Bacillus_cereus
NODE_633,Arthrobacter_arilaitensis
NODE_634,Bacillus_cereus
NODE_635,Brachyspira_intermedia
NODE_636,Brachyspira_intermedia
NODE_637,Acetobacter_pasteurianus
NODE_638,Aeromonas_veronii
NODE_639,Brachyspira_intermedia
NODE_64,Aeromonas_veronii
NODE_640,Brachyspira_intermedia
NODE_641,Acetobacter_pasteurianus
NODE_642,Acetobacter_pasteurianus
NODE_643,Arthrobacter_arilaitensis
NODE_644,Arthrobacter_arilaitensis
NODE_645,Bacillus_cereus
NODE_646,Bacillus_cereus
NODE_647,Bacillus_cereus
NODE_648,Aeromonas_veronii
NODE_649,Brachyspira_intermedia
NODE_65,Bacillus_cereus
NODE_651,Arthrobacter_arilaitensis
NODE_652,Bacillus_cereus
NODE_653,Bacillus_cereus
NODE_654,Brachyspira_intermedia
NODE_655,Brachyspira_intermedia
NODE_656,Arthrobacter_arilaitensis
NODE_657,Arthrobacter_arilaitensis
NODE_658,Brachyspira_intermedia
NODE_659,Brachyspira_intermedia
NODE_66,Amycolatopsis_mediterranei
NODE_660,Brachyspira_intermedia
NODE_661,Bacillus_cereus
NODE_662,Bacillus_cereus
NODE_663,Bacillus_cereus
NODE_664,Amycolatopsis_mediterranei
NODE_665,Brachyspira_intermedia
NODE_666,Brachyspira_intermedia
NODE_667,Bacillus_cereus
NODE_668,Arthrobacter_arilaitensis
NODE_669,Amycolatopsis_mediterranei
NODE_67,Arthrobacter_arilaitensis
NODE_670,Arthrobacter_arilaitensis
NODE_671,Brachyspira_intermedia
NODE_672,Brachyspira_intermedia
NODE_673,Brachyspira_intermedia
NODE_675,Arthrobacter_arilaitensis
NODE_676,Arthrobacter_arilaitensis
NODE_677,Brachyspira_intermedia
NODE_678,Bdellovibrio_bacteriovorus
NODE_68,Campylobacter_jejuni
NODE_680,Bacillus_cereus
NODE_681,Bacillus_cereus
NODE_682,Bacillus_cereus
NODE_683,Arthrobacter_arilaitensis
NODE_685,Bacillus_cereus
NODE_686,Brachyspira_intermedia
NODE_687,Acetobacter_pasteurianus
NODE_688,Aeromonas_veronii
NODE_689,Arthrobacter_arilaitensis
NODE_69,Acetobacter_pasteurianus
NODE_690,Bacillus_cereus
NODE_691,Brachyspira_intermedia
NODE_692,Brachyspira_intermedia
NODE_693,Amycolatopsis_mediterranei
NODE_694,Bacillus_cereus
NODE_695,Brachyspira_intermedia
NODE_696,Brachyspira_intermedia
NODE_697,Brachyspira_intermedia
NODE_698,Bacillus_cereus
NODE_699,Amycolatopsis_mediterranei
NODE_7,Amycolatopsis_mediterranei
NODE_70,Acetobacter_pasteurianus
NODE_700,Amycolatopsis_mediterranei
NODE_701,Brachyspira_intermedia
NODE_702,Brachyspira_intermedia
NODE_703,Brachyspira_intermedia
NODE_704,Brachyspira_intermedia
NODE_705,Brachyspira_intermedia
NODE_706,Brachyspira_intermedia
NODE_707,Brachyspira_intermedia
NODE_708,Bacillus_cereus
NODE_709,Bacillus_cereus
NODE_71,Azorhizobium_caulinodans
NODE_710,Bacillus_cereus
NODE_712,Amycolatopsis_mediterranei
NODE_713,Bacillus_cereus
NODE_714,Bacillus_cereus
NODE_715,Bacillus_cereus
NODE_716,Bacillus_cereus
NODE_717,Arthrobacter_arilaitensis
NODE_718,Arthrobacter_arilaitensis
NODE_719,Brachyspira_intermedia
NODE_72,Aeromonas_veronii
NODE_720,Brachyspira_intermedia
NODE_721,Arthrobacter_arilaitensis
NODE_722,Brachyspira_intermedia
NODE_723,Brachyspira_intermedia
NODE_724,Acetobacter_pasteurianus
NODE_725,Arthrobacter_arilaitensis
NODE_726,Arthrobacter_arilaitensis
NODE_727,Brachyspira_intermedia
NODE_728,Brachyspira_intermedia
NODE_729,Brachyspira_intermedia
NODE_73,Bifidobacterium_adolescentis
NODE_730,Arthrobacter_arilaitensis
NODE_731,Arthrobacter_arilaitensis
NODE_732,Bacillus_cereus
NODE_733,Bacillus_cereus
NODE_734,Brachyspira_intermedia
NODE_735,Brachyspira_intermedia
NODE_736,Arthrobacter_arilaitensis
NODE_737,Arthrobacter_arilaitensis
NODE_739,Arthrobacter_arilaitensis
NODE_74,Arthrobacter_arilaitensis
NODE_740,Arthrobacter_arilaitensis
NODE_741,Arthrobacter_arilaitensis
NODE_742,Arthrobacter_arilaitensis
NODE_743,Bacillus_cereus
NODE_744,Brachyspira_intermedia
NODE_745,Brachyspira_intermedia
NODE_746,Brachyspira_intermedia
NODE_747,Brachyspira_intermedia
NODE_748,Arthrobacter_arilaitensis
NODE_749,Arthrobacter_arilaitensis
NODE_75,Arthrobacter_arilaitensis
NODE_750,Bacillus_cereus
NODE_751,Bacillus_cereus
NODE_752,Campylobacter_jejuni
NODE_753,Brachyspira_intermedia
NODE_754,Brachyspira_intermedia
NODE_755,Brachyspira_intermedia
NODE_756,Brachyspira_intermedia
NODE_758,Acetobacter_pasteurianus
NODE_759,Acetobacter_pasteurianus
NODE_76,Amycolatopsis_mediterranei
NODE_760,Acetobacter_pasteurianus
NODE_761,Arthrobacter_arilaitensis
NODE_762,Arthrobacter_arilaitensis
NODE_763,Bacillus_cereus
NODE_764,Brachyspira_intermedia
NODE_765,Brachyspira_intermedia
NODE_766,Brachyspira_intermedia
NODE_767,Acetobacter_pasteurianus
NODE_768,Bacillus_cereus
NODE_769,Arthrobacter_arilaitensis
NODE_77,Aeromonas_veronii
NODE_770,Bacillus_cereus
NODE_771,Brachyspira_intermedia
NODE_772,Campylobacter_jejuni
NODE_773,Brachyspira_intermedia
NODE_774,Brachyspira_intermedia
NODE_775,Aeromonas_veronii
NODE_776,Amycolatopsis_mediterranei
NODE_777,Arthrobacter_arilaitensis
NODE_778,Arthrobacter_arilaitensis
NODE_779,Amycolatopsis_mediterranei
NODE_78,Bacillus_cereus
NODE_780,Aeromonas_veronii
NODE_781,Brachyspira_intermedia
NODE_782,Brachyspira_intermedia
NODE_783,Brachyspira_intermedia
NODE_784,Acetobacter_pasteurianus
NODE_785,Aeromonas_veronii
NODE_786,Arthrobacter_arilaitensis
NODE_787,Bacillus_cereus
NODE_79,Arthrobacter_arilaitensis
NODE_790,Arthrobacter_arilaitensis
NODE_791,Brachyspira_intermedia
NODE_792,Acetobacter_pasteurianus
NODE_793,Acetobacter_pasteurianus
NODE_794,Acetobacter_pasteurianus
NODE_795,Arthrobacter_arilaitensis
NODE_796,Arthrobacter_arilaitensis
NODE_797,Azorhizobium_caulinodans
NODE_798,Bacillus_cereus
