NODE_1065,Arthrobacter_arilaitensis
NODE_1066,Aeromonas_veronii
NODE_1067,Azorhizobium_caulinodans
NODE_1068,Brachyspira_intermedia
NODE_1069,Acetobacter_pasteurianus
NODE_107,Desulfovibrio_vulgaris
NODE_1070,Acetobacter_pasteurianus
NODE_1071,Bacillus_cereus
NODE_1072,Arthrobacter_arilaitensis
NODE_1073,Arthrobacter_arilaitensis
NODE_1074,Bacillus_cereus
NODE_1075,Bacillus_cereus
NODE_1076,Bacillus_cereus
NODE_1077,Escherichia_coli
NODE_1078,Desulfovibrio_vulgaris
NODE_1079,Brachyspira_intermedia
NODE_108,Escherichia_coli
NODE_1081,Brachyspira_intermedia
NODE_1082,Brachyspira_intermedia
NODE_1083,Brachyspira_intermedia
NODE_1084,Escherichia_coli
NODE_1086,Arthrobacter_arilaitensis
NODE_1089,Bacillus_cereus
NODE_109,Campylobacter_jejuni
NODE_1090,Ehrlichia_ruminantium
NODE_1091,Escherichia_coli
NODE_1092,Acetobacter_pasteurianus
NODE_1093,Arthrobacter_arilaitensis
NODE_1094,Arthrobacter_arilaitensis
NODE_1095,Ehrlichia_ruminantium
NODE_1096,Amycolatopsis_mediterranei
NODE_1097,Brachyspira_intermedia
NODE_1098,Brachyspira_intermedia
NODE_1099,Brachyspira_intermedia
NODE_11,Amycolatopsis_mediterranei
NODE_110,Escherichia_coli
NODE_1100,Brachyspira_intermedia
NODE_1101,Bacillus_cereus
NODE_1102,Bacillus_cereus
NODE_1103,Escherichia_coli
NODE_1104,Escherichia_coli
NODE_1105,Amycolatopsis_mediterranei
NODE_1106,Ehrlichia_ruminantium
NODE_1107,Brachyspira_intermedia
NODE_1108,Brachyspira_intermedia
NODE_1109,Bacillus_cereus
NODE_111,Acetobacter_pasteurianus
NODE_1110,Bacillus_cereus
NODE_1111,Clostridium_acetobutylicum
NODE_1112,Brachyspira_intermedia
NODE_1113,Brachyspira_intermedia
NODE_1114,Arthrobacter_arilaitensis
NODE_1115,Arthrobacter_arilaitensis
NODE_1116,Arthrobacter_arilaitensis
NODE_1117,Amycolatopsis_mediterranei
NODE_1118,Arthrobacter_arilaitensis
NODE_1119,Azorhizobium_caulinodans
NODE_112,Acetobacter_pasteurianus
NODE_1120,Bdellovibrio_bacteriovorus
NODE_1121,Escherichia_coli
NODE_1122,Clostridium_acetobutylicum
NODE_1124,Amycolatopsis_mediterranei
NODE_1125,Brachyspira_intermedia
NODE_1126,Clostridium_acetobutylicum
NODE_1127,Clostridium_acetobutylicum
NODE_1129,Arthrobacter_arilaitensis
NODE_113,Brachyspira_intermedia
NODE_1130,Bacillus_cereus
NODE_1131,Desulfovibrio_vulgaris
NODE_1132,Enterococcus_faecium
NODE_1133,Ehrlichia_ruminantium
NODE_1134,Ehrlichia_ruminantium
NODE_1135,Ehrlichia_ruminantium
NODE_1136,Brachyspira_intermedia
NODE_1137,Brachyspira_intermedia
NODE_1138,Escherichia_coli
NODE_1139,Arthrobacter_arilaitensis
NODE_114,Brachyspira_intermedia
NODE_1140,Arthrobacter_arilaitensis
NODE_1141,Escherichia_coli
NODE_1142,Acetobacter_pasteurianus
NODE_1143,Brachyspira_intermedia
NODE_1144,Brachyspira_intermedia
NODE_1145,Brachyspira_intermedia
NODE_1146,Escherichia_coli
NODE_1149,Ehrlichia_ruminantium
NODE_115,Aeromonas_veronii
NODE_1150,Bacillus_cereus
NODE_1151,Bacillus_cereus
NODE_1152,Ehrlichia_ruminantium
NODE_1153,Brachyspira_intermedia
NODE_1154,Arthrobacter_arilaitensis
NODE_1156,Bacillus_cereus
NODE_1158,Clostridium_acetobutylicum
NODE_1159,Clostridium_acetobutylicum
NODE_116,Bifidobacterium_adolescentis
NODE_1161,Arthrobacter_arilaitensis
NODE_1162,Brachyspira_intermedia
NODE_1163,Enterococcus_faecium
NODE_1164,Brachyspira_intermedia
NODE_1166,Ehrlichia_ruminantium
NODE_1167,Desulfovibrio_vulgaris
NODE_1168,Clostridium_acetobutylicum
NODE_1169,Clostridium_acetobutylicum
NODE_117,Arthrobacter_arilaitensis
NODE_1170,Enterococcus_faecium
NODE_1171,Bacillus_cereus
NODE_1172,Amycolatopsis_mediterranei
NODE_1173,Brachyspira_intermedia
NODE_1174,Enterococcus_faecium
NODE_1175,Brachyspira_intermedia
NODE_1176,Bacillus_cereus
NODE_1177,Bacillus_cereus
NODE_1178,Bacillus_cereus
NODE_1179,Brachyspira_intermedia
NODE_118,Arthrobacter_arilaitensis
NODE_1180,Desulfovibrio_vulgaris
NODE_1181,Clostridium_acetobutylicum
NODE_1182,Brachyspira_intermedia
NODE_1183,Brachyspira_intermedia
NODE_1185,Bacillus_cereus
NODE_1186,Bacillus_cereus
NODE_1187,Bacillus_cereus
NODE_1188,Bacillus_cereus
NODE_1189,Bacillus_cereus
NODE_119,Candidatus_Pelagibacter_ubique
NODE_1190,Brachyspira_intermedia
NODE_1191,Aeromonas_veronii
NODE_1192,Arthrobacter_arilaitensis
NODE_1193,Arthrobacter_arilaitensis
NODE_1194,Corynebacterium_diphtheriae
NODE_1195,Bdellovibrio_bacteriovorus
NODE_1196,Brachyspira_intermedia
NODE_1197,Enterococcus_faecium
NODE_1198,Arthrobacter_arilaitensis
NODE_1199,Arthrobacter_arilaitensis
NODE_12,Amycolatopsis_mediterranei
NODE_120,Escherichia_coli
NODE_1201,Bacillus_cereus
NODE_1202,Desulfovibrio_vulgaris
NODE_1203,Corynebacterium_diphtheriae
NODE_1204,Desulfovibrio_vulgaris
NODE_1205,Clostridium_acetobutylicum
NODE_1206,Bacillus_cereus
NODE_1207,Escherichia_coli
NODE_1208,Arthrobacter_arilaitensis
NODE_1209,Arthrobacter_arilaitensis
NODE_121,Aeromonas_veronii
NODE_1210,Arthrobacter_arilaitensis
NODE_1211,Arthrobacter_arilaitensis
NODE_1212,Arthrobacter_arilaitensis
NODE_1213,Enterococcus_faecium
NODE_1214,Escherichia_coli
NODE_1215,Arthrobacter_arilaitensis
NODE_1216,Bacillus_cereus
NODE_1217,Bacillus_cereus
NODE_1218,Brachyspira_intermedia
NODE_1219,Brachyspira_intermedia
NODE_122,Bacillus_cereus
NODE_1220,Brachyspira_intermedia
NODE_1221,Clostridium_acetobutylicum
NODE_1222,Brachyspira_intermedia
NODE_1223,Brachyspira_intermedia
NODE_1224,Aeromonas_veronii
NODE_1225,Arthrobacter_arilaitensis
NODE_1226,Arthrobacter_arilaitensis
NODE_1228,Bacillus_cereus
NODE_1229,Amycolatopsis_mediterranei
NODE_123,Chlamydia_trachomatis
NODE_1230,Campylobacter_jejuni
NODE_1231,Brachyspira_intermedia
NODE_1232,Brachyspira_intermedia
NODE_1233,Brachyspira_intermedia
NODE_1234,Acetobacter_pasteurianus
NODE_1235,Acetobacter_pasteurianus
NODE_1236,Arthrobacter_arilaitensis
NODE_1237,Arthrobacter_arilaitensis
NODE_1239,Desulfovibrio_vulgaris
NODE_124,Escherichia_coli
NODE_1240,Clostridium_acetobutylicum
NODE_1241,Enterococcus_faecium
NODE_1243,Amycolatopsis_mediterranei
NODE_1244,Bacillus_cereus
NODE_1245,Ehrlichia_ruminantium
NODE_1246,Bacillus_cereus
NODE_1247,Campylobacter_jejuni
NODE_1249,Brachyspira_intermedia
NODE_125,Arthrobacter_arilaitensis
NODE_1250,Enterococcus_faecium
NODE_1251,Desulfovibrio_vulgaris
NODE_1252,Desulfovibrio_vulgaris
NODE_1253,Aeromonas_veronii
NODE_1254,Arthrobacter_arilaitensis
NODE_1255,Arthrobacter_arilaitensis
NODE_1256,Aeromonas_veronii
NODE_1257,Brachyspira_intermedia
NODE_1258,Ehrlichia_ruminantium
NODE_1259,Azorhizobium_caulinodans
NODE_126,Aeromonas_veronii
NODE_1260,Brachyspira_intermedia
NODE_1261,Enterococcus_faecium
NODE_1262,Arthrobacter_arilaitensis
NODE_1263,Acetobacter_pasteurianus
NODE_1266,Arthrobacter_arilaitensis
NODE_1267,Brachyspira_intermedia
NODE_1268,Escherichia_coli
NODE_1269,Enterococcus_faecium
NODE_127,Escherichia_coli
NODE_1270,Clostridium_acetobutylicum
NODE_1271,Brachyspira_intermedia
NODE_1273,Acetobacter_pasteurianus
NODE_1274,Arthrobacter_arilaitensis
NODE_1275,Arthrobacter_arilaitensis
NODE_1278,Azorhizobium_caulinodans
NODE_1279,Bifidobacterium_adolescentis
NODE_128,Bacillus_cereus
NODE_1280,Brachyspira_intermedia
NODE_1281,Escherichia_coli
NODE_1282,Brachyspira_intermedia
NODE_1283,Brachyspira_intermedia
NODE_1284,Candidatus_Pelagibacter_ubique
NODE_1285,Brachyspira_intermedia
NODE_1286,Clostridium_acetobutylicum
NODE_1288,Arthrobacter_arilaitensis
NODE_1289,Acetobacter_pasteurianus
NODE_129,Erysipelothrix_rhusiopathiae
NODE_1290,Arthrobacter_arilaitensis
NODE_1291,Arthrobacter_arilaitensis
NODE_1292,Bacillus_cereus
NODE_1293,Bacillus_cereus
NODE_1294,Bacillus_cereus
NODE_1298,Bacillus_cereus
NODE_1299,Brachyspira_intermedia
NODE_13,Amycolatopsis_mediterranei
NODE_130,Escherichia_coli
NODE_1301,Enterococcus_faecium
NODE_1302,Brachyspira_intermedia
NODE_1303,Corynebacterium_diphtheriae
NODE_1304,Brachyspira_intermedia
NODE_1305,Clostridium_acetobutylicum
NODE_1306,Acetobacter_pasteurianus
NODE_1307,Acetobacter_pasteurianus
NODE_1308,Acetobacter_pasteurianus
NODE_1309,Acetobacter_pasteurianus
NODE_131,Aeromonas_veronii
NODE_1310,Aeromonas_veronii
NODE_1311,Arthrobacter_arilaitensis
NODE_1312,Arthrobacter_arilaitensis
NODE_1313,Arthrobacter_arilaitensis
NODE_1314,Arthrobacter_arilaitensis
NODE_1315,Arthrobacter_arilaitensis
NODE_1316,Arthrobacter_arilaitensis
NODE_1317,Arthrobacter_arilaitensis
NODE_1318,Bacillus_cereus
NODE_1319,Bacillus_cereus
NODE_132,Azorhizobium_caulinodans
NODE_1320,Bacillus_cereus
NODE_1321,Bacillus_cereus
NODE_1323,Bacillus_cereus
NODE_1324,Brachyspira_intermedia
NODE_1325,Brachyspira_intermedia
NODE_1326,Corynebacterium_diphtheriae
NODE_1327,Enterococcus_faecium
NODE_1328,Enterococcus_faecium
NODE_1329,Brachyspira_intermedia
NODE_133,Erysipelothrix_rhusiopathiae
NODE_1330,Acetobacter_pasteurianus
NODE_1331,Acetobacter_pasteurianus
NODE_1332,Arthrobacter_arilaitensis
NODE_1334,Acetobacter_pasteurianus
NODE_1335,Arthrobacter_arilaitensis
NODE_1336,Arthrobacter_arilaitensis
NODE_1337,Aeromonas_veronii
NODE_1338,Aeromonas_veronii
NODE_1339,Bacillus_cereus
NODE_134,Brachyspira_intermedia
NODE_1341,Arthrobacter_arilaitensis
NODE_1344,Bacillus_cereus
NODE_1345,Bacillus_cereus
NODE_1346,Bacillus_cereus
NODE_1348,Brachyspira_intermedia
NODE_1349,Bacillus_cereus
NODE_135,Erysipelothrix_rhusiopathiae
NODE_1350,Enterococcus_faecium
NODE_1351,Brachyspira_intermedia
NODE_1352,Enterococcus_faecium
NODE_1353,Desulfovibrio_vulgaris
NODE_1354,Escherichia_coli
NODE_1355,Enterococcus_faecium
NODE_1356,Corynebacterium_diphtheriae
NODE_1357,Enterococcus_faecium
NODE_1358,Corynebacterium_diphtheriae
NODE_1359,Enterococcus_faecium
NODE_136,Clostridium_acetobutylicum
NODE_1361,Enterococcus_faecium
NODE_1362,Escherichia_coli
NODE_1363,Enterococcus_faecium
NODE_1364,Enterococcus_faecium
NODE_1365,Brachyspira_intermedia
NODE_1366,Ehrlichia_ruminantium
NODE_1367,Enterococcus_faecium
NODE_1368,Desulfovibrio_vulgaris
NODE_137,Enterococcus_faecium
NODE_1370,Acetobacter_pasteurianus
NODE_1371,Acetobacter_pasteurianus
NODE_1372,Acetobacter_pasteurianus
NODE_1374,Arthrobacter_arilaitensis
NODE_1375,Acetobacter_pasteurianus
NODE_1376,Acetobacter_pasteurianus
NODE_1377,Arthrobacter_arilaitensis
NODE_1379,Arthrobacter_arilaitensis
NODE_138,Enterococcus_faecium
NODE_1380,Acetobacter_pasteurianus
NODE_1381,Acetobacter_pasteurianus
NODE_1382,Acetobacter_pasteurianus
NODE_1383,Aeromonas_veronii
NODE_1384,Arthrobacter_arilaitensis
NODE_1385,Arthrobacter_arilaitensis
NODE_1386,Arthrobacter_arilaitensis
NODE_1387,Arthrobacter_arilaitensis
NODE_1388,Arthrobacter_arilaitensis
NODE_1389,Arthrobacter_arilaitensis
NODE_139,Aeromonas_veronii
NODE_1390,Arthrobacter_arilaitensis
NODE_1391,Bacillus_cereus
NODE_1392,Amycolatopsis_mediterranei
NODE_1394,Arthrobacter_arilaitensis
NODE_1395,Arthrobacter_arilaitensis
NODE_1396,Arthrobacter_arilaitensis
NODE_1398,Arthrobacter_arilaitensis
NODE_1399,Arthrobacter_arilaitensis
NODE_14,Azorhizobium_caulinodans
NODE_140,Aeromonas_veronii
NODE_1400,Amycolatopsis_mediterranei
NODE_1401,Arthrobacter_arilaitensis
NODE_1402,Amycolatopsis_mediterranei
NODE_1403,Arthrobacter_arilaitensis
NODE_1404,Bacillus_cereus
NODE_1405,Arthrobacter_arilaitensis
NODE_1407,Bacillus_cereus
NODE_1408,Bacillus_cereus
NODE_1409,Amycolatopsis_mediterranei
NODE_141,Aeromonas_veronii
NODE_1411,Amycolatopsis_mediterranei
NODE_1412,Amycolatopsis_mediterranei
NODE_1414,Bacillus_cereus
NODE_1416,Bacillus_cereus
NODE_1417,Bacillus_cereus
NODE_1418,Bacillus_cereus
NODE_1419,Azorhizobium_caulinodans
NODE_142,Bacillus_cereus
NODE_1420,Enterococcus_faecium
NODE_1421,Clostridium_acetobutylicum
NODE_1422,Brachyspira_intermedia
NODE_1423,Bifidobacterium_adolescentis
NODE_1424,Bifidobacterium_adolescentis
NODE_1425,Clostridium_acetobutylicum
NODE_1426,Enterococcus_faecium
NODE_1427,Escherichia_coli
NODE_1428,Enterococcus_faecium
NODE_1429,Enterococcus_faecium
NODE_143,Desulfovibrio_vulgaris
NODE_1430,Enterococcus_faecium
NODE_1431,Corynebacterium_diphtheriae
NODE_1432,Enterococcus_faecium
NODE_1433,Enterococcus_faecium
NODE_1435,Enterococcus_faecium
NODE_1436,Enterococcus_faecium
NODE_1438,Enterococcus_faecium
NODE_1439,Escherichia_coli
NODE_144,Enterococcus_faecium
NODE_1440,Desulfovibrio_vulgaris
NODE_1441,Enterococcus_faecium
NODE_1442,Clostridium_acetobutylicum
NODE_1443,Enterococcus_faecium
NODE_1444,Desulfovibrio_vulgaris
NODE_1446,Escherichia_coli
NODE_1447,Clostridium_acetobutylicum
NODE_1448,Enterococcus_faecium
NODE_1449,Brachyspira_intermedia
NODE_145,Aeromonas_veronii
NODE_1450,Escherichia_coli
NODE_1451,Clostridium_acetobutylicum
NODE_1452,Brachyspira_intermedia
NODE_146,Erysipelothrix_rhusiopathiae
NODE_147,Escherichia_coli
NODE_148,Amycolatopsis_mediterranei
NODE_149,Amycolatopsis_mediterranei
NODE_15,Corynebacterium_diphtheriae
NODE_150,Escherichia_coli
NODE_151,Escherichia_coli
NODE_152,Escherichia_coli
NODE_153,Arthrobacter_arilaitensis
NODE_154,Aeromonas_veronii
NODE_155,Desulfovibrio_vulgaris
NODE_156,Aeromonas_veronii
NODE_157,Arthrobacter_arilaitensis
NODE_158,Amycolatopsis_mediterranei
NODE_159,Escherichia_coli
NODE_16,Cyanobacterium_UCYN
NODE_160,Amycolatopsis_mediterranei
NODE_161,Aeromonas_veronii
NODE_162,Arthrobacter_arilaitensis
NODE_163,Arthrobacter_arilaitensis
NODE_164,Acetobacter_pasteurianus
NODE_165,Brachyspira_intermedia
NODE_166,Corynebacterium_diphtheriae
NODE_167,Brachyspira_intermedia
NODE_168,Bacillus_cereus
NODE_169,Clostridium_acetobutylicum
NODE_17,Amycolatopsis_mediterranei
NODE_170,Corynebacterium_diphtheriae
NODE_171,Corynebacterium_diphtheriae
NODE_172,Bifidobacterium_adolescentis
NODE_173,Bacillus_cereus
NODE_174,Bacillus_cereus
NODE_175,Amycolatopsis_mediterranei
NODE_176,Escherichia_coli
NODE_177,Brachyspira_intermedia
NODE_178,Aeromonas_veronii
NODE_179,Ehrlichia_ruminantium
NODE_18,Amycolatopsis_mediterranei
NODE_180,Enterococcus_faecium
NODE_181,Bacillus_cereus
NODE_182,Brachyspira_intermedia
NODE_183,Corynebacterium_diphtheriae
NODE_184,Desulfovibrio_vulgaris
NODE_185,Enterococcus_faecium
NODE_186,Campylobacter_jejuni
NODE_187,Campylobacter_jejuni
NODE_188,Brachyspira_intermedia
NODE_189,Escherichia_coli
NODE_19,Chlamydia_trachomatis
NODE_190,Desulfovibrio_vulgaris
NODE_191,Clostridium_acetobutylicum
NODE_192,Escherichia_coli
NODE_193,Acetobacter_pasteurianus
NODE_194,Arthrobacter_arilaitensis
NODE_195,Corynebacterium_diphtheriae
NODE_196,Ehrlichia_ruminantium
NODE_197,Brachyspira_intermedia
NODE_198,Brachyspira_intermedia
NODE_199,Enterococcus_faecium
NODE_2,Bdellovibrio_bacteriovorus
NODE_20,Bacillus_cereus
NODE_200,Escherichia_coli
NODE_201,Acetobacter_pasteurianus
NODE_202,Candidatus_Pelagibacter_ubique
NODE_203,Aeromonas_veronii
NODE_204,Arthrobacter_arilaitensis
NODE_205,Bacillus_cereus
NODE_206,Escherichia_coli
NODE_207,Enterococcus_faecium
NODE_208,Enterococcus_faecium
NODE_209,Escherichia_coli
NODE_21,Amycolatopsis_mediterranei
NODE_210,Enterococcus_faecium
NODE_211,Bacillus_cereus
NODE_212,Clostridium_acetobutylicum
NODE_213,Arthrobacter_arilaitensis
NODE_214,Brachyspira_intermedia
NODE_215,Acetobacter_pasteurianus
NODE_216,Erysipelothrix_rhusiopathiae
NODE_217,Enterococcus_faecium
NODE_218,Brachyspira_intermedia
NODE_219,Clostridium_acetobutylicum
NODE_22,Acetobacter_pasteurianus
NODE_220,Acetobacter_pasteurianus
NODE_221,Bacillus_cereus
NODE_222,Desulfovibrio_vulgaris
NODE_223,Escherichia_coli
NODE_224,Acetobacter_pasteurianus
NODE_225,Bacillus_cereus
NODE_226,Ehrlichia_ruminantium
NODE_227,Bacillus_cereus
NODE_228,Acetobacter_pasteurianus
NODE_229,Escherichia_coli
NODE_23,Aeromonas_veronii
NODE_230,Escherichia_coli
NODE_231,Acetobacter_pasteurianus
NODE_232,Ehrlichia_ruminantium
NODE_233,Brachyspira_intermedia
NODE_234,Ehrlichia_ruminantium
NODE_235,Enterococcus_faecium
NODE_236,Bifidobacterium_adolescentis
NODE_237,Acetobacter_pasteurianus
NODE_238,Escherichia_coli
NODE_239,Ehrlichia_ruminantium
NODE_24,Desulfovibrio_vulgaris
NODE_240,Arthrobacter_arilaitensis
NODE_241,Enterococcus_faecium
NODE_242,Aeromonas_veronii
NODE_243,Arthrobacter_arilaitensis
NODE_244,Enterococcus_faecium
NODE_245,Acetobacter_pasteurianus
NODE_246,Acetobacter_pasteurianus
NODE_247,Acetobacter_pasteurianus
NODE_248,Enterococcus_faecium
NODE_249,Escherichia_coli
NODE_25,Bifidobacterium_adolescentis
NODE_250,Acetobacter_pasteurianus
NODE_251,Erysipelothrix_rhusiopathiae
NODE_252,Aeromonas_veronii
NODE_253,Aeromonas_veronii
NODE_254,Erysipelothrix_rhusiopathiae
NODE_255,Enterococcus_faecium
NODE_256,Brachyspira_intermedia
NODE_257,Brachyspira_intermedia
NODE_258,Bifidobacterium_adolescentis
NODE_259,Desulfovibrio_vulgaris
NODE_26,Desulfovibrio_vulgaris
NODE_260,Arthrobacter_arilaitensis
NODE_261,Enterococcus_faecium
NODE_262,Corynebacterium_diphtheriae
NODE_263,Ehrlichia_ruminantium
NODE_264,Escherichia_coli
NODE_265,Ehrlichia_ruminantium
NODE_266,Bacillus_cereus
NODE_267,Brachyspira_intermedia
NODE_268,Brachyspira_intermedia
NODE_269,Brachyspira_intermedia
NODE_27,Amycolatopsis_mediterranei
NODE_270,Escherichia_coli
NODE_271,Aeromonas_veronii
NODE_272,Escherichia_coli
NODE_273,Arthrobacter_arilaitensis
NODE_274,Escherichia_coli
NODE_275,Acetobacter_pasteurianus
NODE_276,Arthrobacter_arilaitensis
NODE_277,Erysipelothrix_rhusiopathiae
NODE_278,Ehrlichia_ruminantium
NODE_279,Brachyspira_intermedia
NODE_28,Aeromonas_veronii
NODE_280,Bacillus_cereus
NODE_281,Escherichia_coli
NODE_282,Acetobacter_pasteurianus
NODE_283,Bacillus_cereus
NODE_284,Enterococcus_faecium
NODE_285,Bifidobacterium_adolescentis
NODE_286,Acetobacter_pasteurianus
NODE_287,Escherichia_coli
NODE_288,Brachyspira_intermedia
NODE_289,Brachyspira_intermedia
NODE_29,Bifidobacterium_adolescentis
NODE_290,Amycolatopsis_mediterranei
NODE_291,Corynebacterium_diphtheriae
NODE_292,Bacillus_cereus
NODE_293,Acetobacter_pasteurianus
NODE_294,Arthrobacter_arilaitensis
NODE_295,Brachyspira_intermedia
NODE_296,Bacillus_cereus
NODE_297,Arthrobacter_arilaitensis
NODE_298,Ehrlichia_ruminantium
NODE_299,Ehrlichia_ruminantium
NODE_3,Azorhizobium_caulinodans
NODE_30,Corynebacterium_diphtheriae
NODE_300,Aeromonas_veronii
NODE_301,Brachyspira_intermedia
NODE_302,Arthrobacter_arilaitensis
NODE_303,Enterococcus_faecium
NODE_304,Arthrobacter_arilaitensis
NODE_305,Bacillus_cereus
NODE_306,Corynebacterium_diphtheriae
NODE_307,Enterococcus_faecium
NODE_308,Arthrobacter_arilaitensis
NODE_309,Ehrlichia_ruminantium
NODE_31,Clostridium_acetobutylicum
NODE_310,Enterococcus_faecium
NODE_311,Erysipelothrix_rhusiopathiae
NODE_312,Enterococcus_faecium
NODE_313,Ehrlichia_ruminantium
NODE_314,Arthrobacter_arilaitensis
NODE_315,Arthrobacter_arilaitensis
NODE_316,Clostridium_acetobutylicum
NODE_317,Bacillus_cereus
NODE_318,Escherichia_coli
NODE_319,Arthrobacter_arilaitensis
NODE_32,Bifidobacterium_adolescentis
NODE_320,Arthrobacter_arilaitensis
NODE_321,Ehrlichia_ruminantium
NODE_322,Aeromonas_veronii
NODE_323,Ehrlichia_ruminantium
NODE_324,Brachyspira_intermedia
NODE_325,Escherichia_coli
NODE_326,Ehrlichia_ruminantium
NODE_327,Campylobacter_jejuni
NODE_328,Ehrlichia_ruminantium
NODE_329,Arthrobacter_arilaitensis
NODE_33,Escherichia_coli
NODE_330,Ehrlichia_ruminantium
NODE_331,Enterococcus_faecium
NODE_332,Enterococcus_faecium
NODE_333,Arthrobacter_arilaitensis
NODE_334,Acetobacter_pasteurianus
NODE_335,Campylobacter_jejuni
NODE_336,Bacillus_cereus
NODE_337,Aeromonas_veronii
NODE_338,Brachyspira_intermedia
NODE_339,Ehrlichia_ruminantium
NODE_34,Cyanobacterium_UCYN
NODE_340,Enterococcus_faecium
NODE_341,Bacillus_cereus
NODE_342,Escherichia_coli
NODE_343,Bacillus_cereus
NODE_344,Clostridium_acetobutylicum
NODE_345,Arthrobacter_arilaitensis
NODE_346,Erysipelothrix_rhusiopathiae
NODE_347,Arthrobacter_arilaitensis
NODE_348,Desulfovibrio_vulgaris
NODE_349,Escherichia_coli
NODE_35,Amycolatopsis_mediterranei
NODE_350,Arthrobacter_arilaitensis
NODE_351,Bacillus_cereus
NODE_352,Aeromonas_veronii
NODE_353,Amycolatopsis_mediterranei
NODE_354,Enterococcus_faecium
NODE_355,Acetobacter_pasteurianus
NODE_356,Arthrobacter_arilaitensis
NODE_357,Escherichia_coli
NODE_358,Enterococcus_faecium
NODE_359,Enterococcus_faecium
NODE_36,Bacillus_cereus
NODE_360,Erysipelothrix_rhusiopathiae
NODE_361,Amycolatopsis_mediterranei
NODE_362,Aeromonas_veronii
NODE_363,Aeromonas_veronii
NODE_364,Ehrlichia_ruminantium
NODE_365,Escherichia_coli
NODE_366,Enterococcus_faecium
NODE_367,Escherichia_coli
NODE_368,Brachyspira_intermedia
NODE_369,Corynebacterium_diphtheriae
NODE_37,Clostridium_acetobutylicum
NODE_370,Enterococcus_faecium
NODE_371,Clostridium_acetobutylicum
NODE_372,Brachyspira_intermedia
NODE_373,Clostridium_acetobutylicum
NODE_374,Brachyspira_intermedia
NODE_375,Acetobacter_pasteurianus
NODE_376,Amycolatopsis_mediterranei
NODE_377,Brachyspira_intermedia
NODE_378,Acetobacter_pasteurianus
NODE_379,Corynebacterium_diphtheriae
NODE_38,Amycolatopsis_mediterranei
NODE_380,Erysipelothrix_rhusiopathiae
NODE_381,Desulfovibrio_vulgaris
NODE_382,Arthrobacter_arilaitensis
NODE_383,Arthrobacter_arilaitensis
NODE_384,Bifidobacterium_adolescentis
NODE_385,Enterococcus_faecium
NODE_386,Escherichia_coli
NODE_387,Ehrlichia_ruminantium
