NODE_149,Amycolatopsis_mediterranei
NODE_15,Amycolatopsis_mediterranei
NODE_150,Acetobacter_pasteurianus
NODE_151,Aeromonas_veronii
NODE_152,Aeromonas_veronii
NODE_153,Acetobacter_pasteurianus
NODE_154,Acetobacter_pasteurianus
NODE_155,Acetobacter_pasteurianus
NODE_156,Arthrobacter_arilaitensis
NODE_157,Arthrobacter_arilaitensis
NODE_158,Aeromonas_veronii
NODE_159,Arthrobacter_arilaitensis
NODE_16,Amycolatopsis_mediterranei
NODE_160,Arthrobacter_arilaitensis
NODE_161,Arthrobacter_arilaitensis
NODE_162,Acetobacter_pasteurianus
NODE_163,Arthrobacter_arilaitensis
NODE_164,Acetobacter_pasteurianus
NODE_165,Acetobacter_pasteurianus
NODE_166,Aeromonas_veronii
NODE_167,Arthrobacter_arilaitensis
NODE_168,Aeromonas_veronii
NODE_169,Arthrobacter_arilaitensis
NODE_17,Azorhizobium_caulinodans
NODE_170,Acetobacter_pasteurianus
NODE_171,Arthrobacter_arilaitensis
NODE_172,Arthrobacter_arilaitensis
NODE_173,Acetobacter_pasteurianus
NODE_174,Acetobacter_pasteurianus
NODE_175,Arthrobacter_arilaitensis
NODE_176,Arthrobacter_arilaitensis
NODE_177,Arthrobacter_arilaitensis
NODE_178,Acetobacter_pasteurianus
NODE_179,Arthrobacter_arilaitensis
NODE_18,Amycolatopsis_mediterranei
NODE_180,Arthrobacter_arilaitensis
NODE_181,Acetobacter_pasteurianus
NODE_182,Arthrobacter_arilaitensis
NODE_183,Arthrobacter_arilaitensis
NODE_184,Acetobacter_pasteurianus
NODE_185,Amycolatopsis_mediterranei
NODE_186,Arthrobacter_arilaitensis
NODE_187,Acetobacter_pasteurianus
NODE_188,Acetobacter_pasteurianus
NODE_189,Acetobacter_pasteurianus
NODE_19,Amycolatopsis_mediterranei
NODE_190,Aeromonas_veronii
NODE_191,Acetobacter_pasteurianus
NODE_192,Acetobacter_pasteurianus
NODE_193,Arthrobacter_arilaitensis
NODE_194,Acetobacter_pasteurianus
NODE_195,Acetobacter_pasteurianus
NODE_196,Acetobacter_pasteurianus
NODE_197,Arthrobacter_arilaitensis
NODE_198,Amycolatopsis_mediterranei
NODE_199,Amycolatopsis_mediterranei
NODE_2,Azorhizobium_caulinodans
NODE_20,Amycolatopsis_mediterranei
NODE_200,Acetobacter_pasteurianus
NODE_201,Arthrobacter_arilaitensis
NODE_202,Arthrobacter_arilaitensis
NODE_203,Acetobacter_pasteurianus
NODE_204,Aeromonas_veronii
NODE_205,Arthrobacter_arilaitensis
NODE_206,Amycolatopsis_mediterranei
NODE_207,Acetobacter_pasteurianus
NODE_208,Acetobacter_pasteurianus
NODE_21,Amycolatopsis_mediterranei
NODE_210,Arthrobacter_arilaitensis
NODE_211,Acetobacter_pasteurianus
NODE_212,Amycolatopsis_mediterranei
NODE_213,Aeromonas_veronii
NODE_214,Arthrobacter_arilaitensis
NODE_215,Acetobacter_pasteurianus
NODE_216,Acetobacter_pasteurianus
NODE_217,Acetobacter_pasteurianus
NODE_218,Acetobacter_pasteurianus
NODE_219,Arthrobacter_arilaitensis
NODE_22,Azorhizobium_caulinodans
NODE_220,Acetobacter_pasteurianus
NODE_221,Acetobacter_pasteurianus
NODE_222,Acetobacter_pasteurianus
NODE_224,Arthrobacter_arilaitensis
NODE_225,Acetobacter_pasteurianus
NODE_226,Acetobacter_pasteurianus
NODE_227,Arthrobacter_arilaitensis
NODE_228,Arthrobacter_arilaitensis
NODE_229,Arthrobacter_arilaitensis
NODE_23,Amycolatopsis_mediterranei
NODE_230,Aeromonas_veronii
NODE_231,Amycolatopsis_mediterranei
NODE_232,Acetobacter_pasteurianus
NODE_233,Arthrobacter_arilaitensis
NODE_234,Acetobacter_pasteurianus
NODE_235,Arthrobacter_arilaitensis
NODE_236,Arthrobacter_arilaitensis
NODE_237,Arthrobacter_arilaitensis
NODE_238,Arthrobacter_arilaitensis
NODE_239,Arthrobacter_arilaitensis
NODE_24,Azorhizobium_caulinodans
NODE_240,Amycolatopsis_mediterranei
NODE_241,Arthrobacter_arilaitensis
NODE_242,Arthrobacter_arilaitensis
NODE_243,Acetobacter_pasteurianus
NODE_245,Amycolatopsis_mediterranei
NODE_246,Arthrobacter_arilaitensis
NODE_247,Acetobacter_pasteurianus
NODE_248,Acetobacter_pasteurianus
NODE_249,Arthrobacter_arilaitensis
NODE_25,Aeromonas_veronii
NODE_250,Arthrobacter_arilaitensis
NODE_251,Aeromonas_veronii
NODE_252,Arthrobacter_arilaitensis
NODE_253,Acetobacter_pasteurianus
NODE_254,Arthrobacter_arilaitensis
NODE_255,Arthrobacter_arilaitensis
NODE_256,Aeromonas_veronii
NODE_257,Acetobacter_pasteurianus
NODE_258,Arthrobacter_arilaitensis
NODE_259,Arthrobacter_arilaitensis
NODE_26,Amycolatopsis_mediterranei
NODE_260,Arthrobacter_arilaitensis
NODE_261,Azorhizobium_caulinodans
NODE_262,Amycolatopsis_mediterranei
NODE_263,Arthrobacter_arilaitensis
NODE_264,Amycolatopsis_mediterranei
NODE_265,Amycolatopsis_mediterranei
NODE_266,Amycolatopsis_mediterranei
NODE_267,Arthrobacter_arilaitensis
NODE_268,Azorhizobium_caulinodans
NODE_269,Acetobacter_pasteurianus
NODE_27,Aeromonas_veronii
NODE_271,Aeromonas_veronii
NODE_273,Arthrobacter_arilaitensis
NODE_274,Acetobacter_pasteurianus
NODE_275,Arthrobacter_arilaitensis
NODE_276,Azorhizobium_caulinodans
NODE_277,Arthrobacter_arilaitensis
NODE_278,Aeromonas_veronii
NODE_279,Arthrobacter_arilaitensis
NODE_28,Arthrobacter_arilaitensis
NODE_280,Amycolatopsis_mediterranei
NODE_281,Amycolatopsis_mediterranei
NODE_282,Amycolatopsis_mediterranei
NODE_283,Aeromonas_veronii
NODE_284,Azorhizobium_caulinodans
NODE_285,Azorhizobium_caulinodans
NODE_286,Azorhizobium_caulinodans
NODE_287,Amycolatopsis_mediterranei
NODE_288,Arthrobacter_arilaitensis
NODE_289,Aeromonas_veronii
NODE_29,Azorhizobium_caulinodans
NODE_290,Amycolatopsis_mediterranei
NODE_291,Arthrobacter_arilaitensis
NODE_292,Aeromonas_veronii
NODE_293,Amycolatopsis_mediterranei
NODE_294,Arthrobacter_arilaitensis
NODE_295,Amycolatopsis_mediterranei
NODE_296,Aeromonas_veronii
NODE_297,Aeromonas_veronii
NODE_298,Acetobacter_pasteurianus
NODE_299,Aeromonas_veronii
NODE_3,Azorhizobium_caulinodans
NODE_30,Acetobacter_pasteurianus
NODE_300,Aeromonas_veronii
NODE_301,Aeromonas_veronii
NODE_302,Amycolatopsis_mediterranei
NODE_303,Aeromonas_veronii
NODE_304,Arthrobacter_arilaitensis
NODE_305,Aeromonas_veronii
NODE_306,Aeromonas_veronii
NODE_307,Acetobacter_pasteurianus
NODE_308,Aeromonas_veronii
NODE_309,Amycolatopsis_mediterranei
NODE_31,Amycolatopsis_mediterranei
NODE_310,Amycolatopsis_mediterranei
NODE_311,Aeromonas_veronii
NODE_312,Acetobacter_pasteurianus
NODE_313,Arthrobacter_arilaitensis
NODE_314,Amycolatopsis_mediterranei
NODE_315,Arthrobacter_arilaitensis
NODE_316,Arthrobacter_arilaitensis
NODE_317,Amycolatopsis_mediterranei
NODE_318,Acetobacter_pasteurianus
NODE_319,Arthrobacter_arilaitensis
NODE_32,Amycolatopsis_mediterranei
NODE_320,Acetobacter_pasteurianus
NODE_321,Aeromonas_veronii
NODE_322,Aeromonas_veronii
NODE_323,Amycolatopsis_mediterranei
NODE_324,Amycolatopsis_mediterranei
NODE_325,Aeromonas_veronii
NODE_326,Arthrobacter_arilaitensis
NODE_327,Amycolatopsis_mediterranei
NODE_328,Arthrobacter_arilaitensis
NODE_329,Amycolatopsis_mediterranei
NODE_33,Amycolatopsis_mediterranei
NODE_330,Amycolatopsis_mediterranei
NODE_331,Amycolatopsis_mediterranei
NODE_332,Arthrobacter_arilaitensis
NODE_333,Acetobacter_pasteurianus
NODE_334,Arthrobacter_arilaitensis
NODE_335,Aeromonas_veronii
NODE_336,Aeromonas_veronii
NODE_337,Aeromonas_veronii
NODE_338,Arthrobacter_arilaitensis
NODE_339,Acetobacter_pasteurianus
NODE_34,Amycolatopsis_mediterranei
NODE_340,Arthrobacter_arilaitensis
NODE_341,Amycolatopsis_mediterranei
NODE_342,Azorhizobium_caulinodans
NODE_343,Arthrobacter_arilaitensis
NODE_344,Amycolatopsis_mediterranei
NODE_345,Arthrobacter_arilaitensis
NODE_346,Acetobacter_pasteurianus
NODE_347,Acetobacter_pasteurianus
NODE_348,Acetobacter_pasteurianus
NODE_349,Arthrobacter_arilaitensis
NODE_35,Arthrobacter_arilaitensis
NODE_350,Arthrobacter_arilaitensis
NODE_351,Arthrobacter_arilaitensis
NODE_352,Acetobacter_pasteurianus
NODE_353,Acetobacter_pasteurianus
NODE_354,Acetobacter_pasteurianus
NODE_355,Arthrobacter_arilaitensis
NODE_356,Amycolatopsis_mediterranei
NODE_357,Acetobacter_pasteurianus
NODE_358,Aeromonas_veronii
NODE_359,Arthrobacter_arilaitensis
NODE_36,Aeromonas_veronii
NODE_360,Arthrobacter_arilaitensis
NODE_361,Arthrobacter_arilaitensis
NODE_362,Amycolatopsis_mediterranei
NODE_363,Acetobacter_pasteurianus
NODE_364,Amycolatopsis_mediterranei
NODE_365,Amycolatopsis_mediterranei
NODE_366,Arthrobacter_arilaitensis
NODE_367,Acetobacter_pasteurianus
NODE_368,Aeromonas_veronii
NODE_369,Acetobacter_pasteurianus
NODE_37,Arthrobacter_arilaitensis
NODE_370,Arthrobacter_arilaitensis
NODE_371,Amycolatopsis_mediterranei
NODE_372,Amycolatopsis_mediterranei
NODE_374,Arthrobacter_arilaitensis
NODE_375,Acetobacter_pasteurianus
NODE_376,Arthrobacter_arilaitensis
NODE_377,Arthrobacter_arilaitensis
NODE_378,Amycolatopsis_mediterranei
NODE_379,Amycolatopsis_mediterranei
NODE_38,Arthrobacter_arilaitensis
NODE_380,Amycolatopsis_mediterranei
NODE_381,Arthrobacter_arilaitensis
NODE_382,Arthrobacter_arilaitensis
NODE_383,Amycolatopsis_mediterranei
NODE_384,Amycolatopsis_mediterranei
NODE_385,Amycolatopsis_mediterranei
NODE_386,Arthrobacter_arilaitensis
NODE_387,Arthrobacter_arilaitensis
NODE_388,Arthrobacter_arilaitensis
NODE_389,Acetobacter_pasteurianus
NODE_39,Amycolatopsis_mediterranei
NODE_390,Arthrobacter_arilaitensis
NODE_391,Amycolatopsis_mediterranei
NODE_392,Amycolatopsis_mediterranei
NODE_393,Arthrobacter_arilaitensis
NODE_394,Amycolatopsis_mediterranei
NODE_395,Amycolatopsis_mediterranei
NODE_396,Amycolatopsis_mediterranei
NODE_397,Aeromonas_veronii
NODE_398,Arthrobacter_arilaitensis
NODE_399,Arthrobacter_arilaitensis
NODE_4,Amycolatopsis_mediterranei
NODE_40,Aeromonas_veronii
NODE_400,Arthrobacter_arilaitensis
NODE_401,Acetobacter_pasteurianus
NODE_402,Arthrobacter_arilaitensis
NODE_403,Arthrobacter_arilaitensis
NODE_404,Amycolatopsis_mediterranei
NODE_405,Amycolatopsis_mediterranei
NODE_406,Arthrobacter_arilaitensis
NODE_407,Arthrobacter_arilaitensis
NODE_408,Arthrobacter_arilaitensis
NODE_409,Arthrobacter_arilaitensis
NODE_41,Amycolatopsis_mediterranei
NODE_410,Arthrobacter_arilaitensis
NODE_411,Amycolatopsis_mediterranei
NODE_412,Arthrobacter_arilaitensis
NODE_413,Arthrobacter_arilaitensis
NODE_414,Arthrobacter_arilaitensis
NODE_415,Amycolatopsis_mediterranei
NODE_416,Acetobacter_pasteurianus
NODE_417,Acetobacter_pasteurianus
NODE_418,Acetobacter_pasteurianus
NODE_419,Arthrobacter_arilaitensis
NODE_42,Aeromonas_veronii
NODE_420,Arthrobacter_arilaitensis
NODE_421,Amycolatopsis_mediterranei
NODE_422,Arthrobacter_arilaitensis
NODE_423,Aeromonas_veronii
NODE_424,Arthrobacter_arilaitensis
NODE_425,Aeromonas_veronii
NODE_426,Amycolatopsis_mediterranei
NODE_428,Azorhizobium_caulinodans
NODE_429,Acetobacter_pasteurianus
NODE_43,Arthrobacter_arilaitensis
NODE_430,Acetobacter_pasteurianus
NODE_431,Arthrobacter_arilaitensis
NODE_432,Acetobacter_pasteurianus
NODE_433,Arthrobacter_arilaitensis
NODE_434,Arthrobacter_arilaitensis
NODE_435,Amycolatopsis_mediterranei
NODE_436,Arthrobacter_arilaitensis
NODE_437,Arthrobacter_arilaitensis
NODE_438,Acetobacter_pasteurianus
NODE_439,Acetobacter_pasteurianus
NODE_44,Amycolatopsis_mediterranei
NODE_440,Arthrobacter_arilaitensis
NODE_441,Arthrobacter_arilaitensis
NODE_442,Amycolatopsis_mediterranei
NODE_443,Acetobacter_pasteurianus
NODE_444,Acetobacter_pasteurianus
NODE_445,Acetobacter_pasteurianus
NODE_446,Acetobacter_pasteurianus
NODE_447,Aeromonas_veronii
NODE_448,Aeromonas_veronii
NODE_449,Arthrobacter_arilaitensis
NODE_45,Arthrobacter_arilaitensis
NODE_450,Arthrobacter_arilaitensis
NODE_451,Arthrobacter_arilaitensis
NODE_452,Arthrobacter_arilaitensis
NODE_453,Arthrobacter_arilaitensis
NODE_454,Arthrobacter_arilaitensis
NODE_455,Arthrobacter_arilaitensis
NODE_456,Arthrobacter_arilaitensis
NODE_457,Amycolatopsis_mediterranei
NODE_458,Acetobacter_pasteurianus
NODE_459,Acetobacter_pasteurianus
NODE_46,Acetobacter_pasteurianus
NODE_461,Arthrobacter_arilaitensis
NODE_462,Arthrobacter_arilaitensis
NODE_463,Arthrobacter_arilaitensis
NODE_464,Acetobacter_pasteurianus
NODE_465,Acetobacter_pasteurianus
NODE_466,Aeromonas_veronii
NODE_467,Arthrobacter_arilaitensis
NODE_468,Arthrobacter_arilaitensis
NODE_469,Arthrobacter_arilaitensis
NODE_47,Arthrobacter_arilaitensis
NODE_470,Arthrobacter_arilaitensis
NODE_471,Amycolatopsis_mediterranei
NODE_472,Arthrobacter_arilaitensis
NODE_473,Azorhizobium_caulinodans
NODE_474,Azorhizobium_caulinodans
NODE_475,Acetobacter_pasteurianus
NODE_476,Acetobacter_pasteurianus
NODE_477,Acetobacter_pasteurianus
NODE_478,Acetobacter_pasteurianus
NODE_479,Acetobacter_pasteurianus
NODE_48,Acetobacter_pasteurianus
NODE_480,Acetobacter_pasteurianus
NODE_482,Arthrobacter_arilaitensis
NODE_483,Arthrobacter_arilaitensis
NODE_484,Acetobacter_pasteurianus
NODE_485,Arthrobacter_arilaitensis
NODE_486,Acetobacter_pasteurianus
NODE_487,Acetobacter_pasteurianus
NODE_489,Arthrobacter_arilaitensis
NODE_49,Azorhizobium_caulinodans
NODE_490,Arthrobacter_arilaitensis
NODE_491,Arthrobacter_arilaitensis
NODE_492,Arthrobacter_arilaitensis
NODE_493,Arthrobacter_arilaitensis
NODE_494,Arthrobacter_arilaitensis
NODE_495,Amycolatopsis_mediterranei
NODE_496,Arthrobacter_arilaitensis
NODE_497,Arthrobacter_arilaitensis
NODE_498,Aeromonas_veronii
NODE_499,Arthrobacter_arilaitensis
NODE_5,Amycolatopsis_mediterranei
NODE_50,Aeromonas_veronii
NODE_500,Arthrobacter_arilaitensis
NODE_501,Arthrobacter_arilaitensis
NODE_502,Arthrobacter_arilaitensis
NODE_503,Arthrobacter_arilaitensis
NODE_504,Arthrobacter_arilaitensis
NODE_505,Arthrobacter_arilaitensis
NODE_506,Arthrobacter_arilaitensis
NODE_507,Amycolatopsis_mediterranei
NODE_508,Amycolatopsis_mediterranei
NODE_509,Arthrobacter_arilaitensis
NODE_51,Arthrobacter_arilaitensis
NODE_510,Amycolatopsis_mediterranei
NODE_511,Arthrobacter_arilaitensis
NODE_512,Arthrobacter_arilaitensis
NODE_513,Arthrobacter_arilaitensis
NODE_514,Arthrobacter_arilaitensis
NODE_515,Arthrobacter_arilaitensis
NODE_516,Amycolatopsis_mediterranei
NODE_517,Amycolatopsis_mediterranei
NODE_518,Amycolatopsis_mediterranei
NODE_519,Amycolatopsis_mediterranei
NODE_52,Amycolatopsis_mediterranei
NODE_53,Aeromonas_veronii
NODE_54,Amycolatopsis_mediterranei
NODE_55,Arthrobacter_arilaitensis
NODE_56,Aeromonas_veronii
NODE_57,Arthrobacter_arilaitensis
NODE_58,Aeromonas_veronii
NODE_59,Aeromonas_veronii
NODE_6,Amycolatopsis_mediterranei
NODE_60,Aeromonas_veronii
NODE_61,Aeromonas_veronii
NODE_62,Aeromonas_veronii
NODE_63,Amycolatopsis_mediterranei
NODE_64,Arthrobacter_arilaitensis
NODE_65,Aeromonas_veronii
NODE_66,Aeromonas_veronii
NODE_67,Aeromonas_veronii
NODE_68,Amycolatopsis_mediterranei
NODE_69,Arthrobacter_arilaitensis
NODE_7,Amycolatopsis_mediterranei
NODE_70,Acetobacter_pasteurianus
NODE_71,Amycolatopsis_mediterranei
NODE_72,Aeromonas_veronii
NODE_73,Acetobacter_pasteurianus
NODE_74,Arthrobacter_arilaitensis
NODE_75,Arthrobacter_arilaitensis
NODE_76,Acetobacter_pasteurianus
NODE_77,Aeromonas_veronii
NODE_78,Arthrobacter_arilaitensis
NODE_79,Arthrobacter_arilaitensis
NODE_8,Amycolatopsis_mediterranei
NODE_80,Acetobacter_pasteurianus
NODE_81,Acetobacter_pasteurianus
NODE_82,Acetobacter_pasteurianus
NODE_83,Amycolatopsis_mediterranei
NODE_84,Arthrobacter_arilaitensis
NODE_85,Acetobacter_pasteurianus
NODE_86,Amycolatopsis_mediterranei
NODE_87,Acetobacter_pasteurianus
NODE_88,Acetobacter_pasteurianus
NODE_89,Aeromonas_veronii
NODE_9,Amycolatopsis_mediterranei
NODE_90,Amycolatopsis_mediterranei
NODE_91,Arthrobacter_arilaitensis
NODE_92,Acetobacter_pasteurianus
NODE_93,Acetobacter_pasteurianus
NODE_94,Acetobacter_pasteurianus
NODE_95,Amycolatopsis_mediterranei
NODE_96,Acetobacter_pasteurianus
NODE_97,Aeromonas_veronii
NODE_98,Aeromonas_veronii
NODE_99,Acetobacter_pasteurianus
